user_interaction_id,Input,Output,Vote Average,Vote Count,Annotation,expected_output
e74dbc6c-36df-4822-b4df-913ae6c7a8bc,"Spirit of a Denture

Dr. Middling is a dentist longing for adventure, while his ""saucy wench"" of an assistant tries to take him out for drinks. He finally finds his adventure when a pirate named Jasper Crow comes complaining of tooth pain. Afraid of needles, Dr. Middling resorts to irrational measures to help ease the pain. After he completes his job, Crow leaves, leaving Dr. Middling yearning of adventure satisfied and decides to go out for drinks- only to find out he has a lot more patients to treat.","Adventure, Comedy",5.7,7,good,"Adventure, Comedy"
f37f14a1-a013-4b01-88bc-9338c5a7c44a,"We Ate the Children Last

Researchers discover a radical cure for digestive tract illnesses by transplanting pig organs into the human body. Medical miracle morphs into pop phenomenon as eating garbage explodes in popularity, but society may not be prepared for consequences more chilling and irreversible than a fleeting fad.",Comedy,6.2,6,good,Comedy
79edf183-8880-4141-b91a-475b429fc230,"Castle Freak

After she’s permanently blinded in a tragic car accident, Rebecca receives some bizarre news: her long-lost mother has recently passed away, leaving her their family’s ancestral castle in rural Albania. Traveling to the estate with a group of friends, Rebecca hopes it will be an opportunity for her to reconnect with a past she never knew and a mother who seemingly left her behind. When mysterious events begin to occur and her friends begin to die, Rebecca must unravel the secrets of her family’s history before she too falls prey to the Castle Freak.",Horror,4.8,43,good,Horror
1e83532c-5a4c-40d9-a2cf-cc0d93d205a9,"My Man Is a Loser

When it comes to women, playboy Mike has all the right moves. So when Mike's buddies  ask for advice on how to reconnect with their wives, Mike figures he'll share some secrets and help the guys regain their marriage mojo. But when Mike's lessons start backfiring with hilarious results, it takes a beautiful, no-nonsense friend to show Mike he still has a thing or two to learn about relationships.",Comedy,4.5,29,good,Comedy
02d57491-c75e-4f1b-901b-64db45e9d78c,"Chirakodinja Kinavukal

Sumathi, a village girl, falls in love with a tailor. But problems start brewing in their lives when her father does not approve of their relationship.",Comedy,7.2,11,good,Comedy
feef46ab-abff-4f91-a48a-9e458fc67ed4,"Nadia

Nadia raised, alone, her son Noé in Paris suburbs. She is proud when he is accepted in second in the prestigious high school Henri IV. To promote her studies, she moved to Paris and went into debt to offer what others have. She discovers the pleasure of buying, unknowingly developing an addiction to consumption. Even as her son manages to adapt to his new high school, she can not stop.","TV Movie, Drama",5.3,8,good,"TV Movie, Drama"
be0be051-9a06-4137-8ac9-0d694444499b,"Blackfish

Notorious killer whale Tilikum is responsible for the deaths of three individuals, including a top killer whale trainer. Blackfish shows the sometimes devastating consequences of keeping such intelligent and sentient creatures in captivity.",Documentary,7.9,937,good,Documentary
7dac42a0-6b7e-4e3e-8397-ff19c4fccfad,"Team Foxcatcher

With never-before seen home video, this film recounts the paranoid downward spiral of John E. du Pont and the murder of Olympic wrestler Dave Schultz.",Documentary,7.1,103,good,Documentary
5c2fee36-5ec0-4d8c-aa6c-9a58ade88205,"Mail Order Monster

A girl seeks help and guidance from a robot monster to cope with the bullies at school and her father's new girlfriend.","Drama, Family, Science Fiction",5.1,16,good,"Drama, Family, Science Fiction"
2e59e561-df44-4127-b147-b68c47cca846,"Invitation Girl 2

A man prepares a surprise for his wife on their 5-year-anniversary. One day, a couple, a man in the middle of a divorce and his mistress, come to visit. An entangled romantic web ensues.","Action, Fantasy, History, Romance",1.5,2,bad,"Drama, Romance"
41b452fb-b52d-43f5-add7-341967f31e21,"League of Denial: The NFL’s Concussion Crisis

Drawing on the book of the same name, League of Denial crafts a searing two-hour indictment of the National Football League’s decades-long concealment of the link between football related head injuries and brain disorders.","Documentary, History",8,7,good,"Documentary, History"
8b85bd89-a349-4da5-a6ec-dfde33771f80,"Mad Mom

Everything goes for the best in Fanny's life without stories ... until she discovers that her beloved son, Arthur, nine, is the scapegoat of three boys at his school. Fanny will not leave her son alone in front of these little executioners: she will give these dirty kids the change of their room. Thunderstorms and playground traps, now it will be ""an eye for an eye and a tooth for a tooth!""","Comedy, Family",6,169,good,"Comedy, Family"
