user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
04f19b75-3909-477e-b6b5-c7f9aac0ba6c,"Madres

A Mexican-American couple expecting their first child relocate to a migrant farming community in 1970's California. When the wife begins to experience strange symptoms and terrifying visions, she tries to determine if it's related to a legendary curse or something more nefarious.",Horror,6.2,58,1720139952,1720139968,good
b2ca050a-d66d-4cdd-84fa-598066c91bc0,"I fratelli De Filippo

The story of the De Filippo brothers, children of Eduardo Scarpetta.","History, Drama",7.2,52,1719848817,1719848820,good
22f1bc6a-f40f-4951-b4f0-64675174b2c6,"Puff: Wonders of the Reef

A baby pufferfish travels through a wondrous microworld full of fantastical creatures as he searches for a home on the Great Barrier Reef.",Documentary,7.8,79,1720073582,1720073598,good
267eead3-7773-4db8-a9db-5c9b8aa97270,"69 + 1

A lesbian couple seeks the help of their male friend to be involved in their relationship to somehow cure their seven-year itch.",Comedy,8.4,12,1720212057,1720212069,good
23a62a79-4a39-4281-9369-960e23f1dbcf,"Christmas at the Ranch

When Haley Hollis returns to her family ranch to try and save it from closure, she wasn't banking on spending so much time with ranch hand Kate - or falling for her.","Romance, Comedy",6.8,7,1720182317,1720182332,good
1680931a-f439-4628-af2b-940b5b90260d,"Trese After Dark

Stars and creators gather to discuss ""Trese,"" from its Filipino folklore inspirations to the comic's beginnings and its journey to an anime series.","Fantasy, Horror, Science Fiction, TV Movie",7.5,2,1720030807,1720030817,bad
ea2d8684-ee4a-4389-8e1f-459ec7c68ed1,"The Ice Road

After a remote diamond mine collapses in far northern Canada, an ice road driver must lead an impossible rescue mission over a frozen ocean to save the trapped miners.","Action, Thriller",7.0,1255,1720169802,1720169808,good
7aaeca45-3963-4544-a452-05bb892b4e2e,"Descendants: The Royal Wedding

Happily-ever-after continues for Auradon's power couple as they prepare to say ""I do"" at an epic celebration with their friends and family, but Hades threatens to ruin it all.","Documentary, Fantasy, Mystery, Romance",7.0,117,1720001642,1720001644,bad
231cb579-fdb5-4fe2-9131-a6e7780f7714,"Mass

Two couples meet for a painful and raw conversation in the aftermath of a violent tragedy.",Drama,7.8,120,1720207598,1720207613,good
03a68c74-18c1-41e5-81de-827fa3d264a6,"Annaatthe

Kaaliyan is a village president in the Madurai district, who is fondly called Annaatthe. His nieces compete with each other to marry him. But, he falls in love with another woman who visits their village. Kaaliyan has a sister who gets married and shifts to Kolkata where she faces some unknown threats. Soon, her brother comes to her aid.","Action, Family, Drama",7.1,5,1719851062,1719851068,good
07440dc7-f07d-4e65-a47a-6e30e7f3f040,"The 5 Seconds of Summer Show

The show captures the pursuit of creation, the love of the relationship 5 Seconds of Summer have with their fans and the endless boundary of what it means to be in a band.","Music, Comedy, Documentary",0.0,0,1719951081,1719951082,good
cf7f2987-6642-4181-87fe-7c43abfc027b,"Christian Finnegan: Show Your Work

Filmed in a tiny backyard at the height of the pandemic, Christian Finnegan brings his brand of 'social autopsy' to topics that range from the dumb (pharmaceutical names, baguettes) to the super dumb (QAnon).",Comedy,0.0,0,1720306727,1720306739,good
